gender,age,married,numberofdependents,numberofreferrals,tenureinmonths,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,paperlessbilling,monthlycharge,totalcharges,totalextradatacharges,totallongdistancecharges,totalrevenue,customerstatus,offer_decoded,internettype_decoded,contract_decoded,paymentmethod_decoded,predictionGBT,predictionRAMDOM,predictionNB,predictionLOGISTIC,predictionDECISONTREE
0,26,1,0,1,10,1,2.02,1,1,82,0,0,0,0,0,1,1,0,1,85.25,855.3,100,20.2,975.5,0,4,0,0,0,0,0,0,0,1
1,59,0,0,0,9,1,9.27,1,1,28,0,0,0,0,0,0,0,1,1,75.2,633.85,0,83.43,717.28,1,0,0,0,1,0,0,0,0,1
1,78,1,0,1,6,1,28.71,1,1,17,0,0,0,0,0,1,0,1,1,84.35,474.9,0,172.26,647.16,0,0,0,0,0,0,0,0,0,0
1,47,1,1,7,69,1,38.92,1,1,16,1,0,1,0,0,0,0,0,0,84.45,5848.6,40,2685.48,8574.08,1,0,0,2,0,1,1,1,1,1
1,68,0,0,0,66,1,10.45,1,1,20,1,0,0,0,1,1,1,1,1,102.4,6471.85,0,689.7,7161.55,1,0,0,1,0,1,1,1,1,1
1,30,0,0,0,70,1,10.21,1,1,52,1,1,1,1,1,1,1,1,0,115.55,8127.6,0,714.7,8842.3,0,3,0,2,1,1,1,1,1,1
0,62,0,0,0,25,1,5.57,1,0,0,0,0,0,0,0,0,0,0,0,25.3,676.35,0,139.25,815.6,0,5,2,2,0,1,1,1,1,1
1,52,1,2,1,46,1,24.33,0,0,0,0,0,0,0,0,0,0,0,1,19.25,864.2,0,1119.18,1983.38,1,1,2,1,1,1,1,1,1,1
1,63,1,0,7,54,1,11.4,1,1,26,1,1,1,1,1,1,1,1,1,114.65,6049.5,0,615.6,6665.1,1,1,0,2,1,1,1,1,1,1
1,54,0,0,0,15,1,22.39,0,1,7,1,0,1,1,1,1,1,1,0,105.1,1582.75,0,335.85,1918.6,0,0,0,0,0,0,1,0,1,1
1,48,1,1,0,12,1,8.25,0,0,0,0,0,0,0,0,0,0,0,0,19.4,198.1,0,99,297.1,1,4,2,0,0,1,1,1,1,1
1,51,0,0,0,22,0,0,0,1,22,0,1,0,0,1,1,1,1,1,50.35,1098.85,0,0,1098.85,1,0,3,0,0,1,1,0,0,1
1,22,1,0,9,70,0,0,0,1,85,0,1,1,1,1,1,1,1,0,57.8,4039.3,0,0,4038.29,1,0,3,1,0,1,1,1,1,1
0,52,0,0,0,30,1,24.73,0,1,20,1,1,1,0,0,0,0,0,1,84.3,2438.6,130,741.9,3310.5,1,5,0,0,1,1,1,1,1,1
0,22,1,1,1,71,1,28.34,1,1,59,0,1,0,0,1,1,1,1,0,100.55,7113.75,0,2012.14,9108.9,1,3,0,2,0,1,1,1,1,1
0,33,1,0,2,30,1,9.81,0,0,0,0,0,0,0,0,0,0,0,0,19.8,576.65,0,294.3,870.95,1,0,2,2,1,1,1,1,1,1
0,26,1,0,5,4,1,28.77,1,1,19,0,1,1,0,0,0,1,1,1,84.8,371.9,0,115.08,486.98,0,2,0,0,0,0,0,1,1,1
0,58,0,0,0,2,1,14.14,0,1,28,0,0,1,0,0,1,1,1,1,85.85,167.3,0,28.28,195.58,0,2,0,0,0,0,0,0,0,0
0,22,0,1,0,10,1,7.86,0,0,0,0,0,0,0,0,0,0,0,1,19.95,219.5,0,78.6,298.1,1,0,2,2,0,1,1,1,1,1
0,66,0,0,0,4,1,36.4,0,1,29,1,0,0,0,0,0,0,1,0,75.35,273.4,0,145.6,419,1,2,0,2,0,1,1,0,1,1
0,69,0,0,0,52,0,0,0,1,19,1,0,0,0,1,1,1,1,1,48.8,2555.05,0,0,2555.05,1,1,1,1,1,1,1,0,1,1
0,25,0,0,0,5,1,22.01,1,1,85,0,0,0,0,0,0,1,1,0,47.15,223.15,0,110.05,333.2,0,0,3,0,0,0,1,0,0,1
0,30,1,3,1,8,1,2.87,0,0,0,0,0,0,0,0,0,0,0,0,20.15,165.5,0,22.96,188.46,1,2,2,1,1,1,1,1,1,1
1,73,0,0,0,2,1,23.91,0,1,22,0,0,0,0,0,0,0,1,1,44.3,89.3,0,47.82,137.12,1,2,3,2,0,1,0,0,0,0
0,46,0,0,0,3,1,13.72,0,1,26,0,1,0,0,0,1,1,1,0,84.3,235.05,0,41.16,276.21,1,2,0,0,0,0,0,0,0,0
0,40,0,0,0,19,1,11.85,1,1,18,0,0,1,1,0,0,0,1,0,59.55,1144.6,0,225.15,1369.75,1,4,1,0,0,1,1,0,1,1
0,53,0,0,0,72,1,3.66,1,1,13,1,1,1,1,0,0,0,1,0,69.65,4908.25,0,263.52,5171.77,1,3,1,1,0,1,1,1,1,1
0,76,1,0,2,63,0,0,0,1,7,1,0,0,1,0,0,0,1,0,36.1,2298.9,0,0,2298.9,1,1,1,2,0,1,1,1,1,1
0,38,1,0,1,66,0,0,0,1,29,1,1,1,1,1,0,0,1,1,56.6,3789.2,0,0,3789.2,1,0,1,1,0,1,1,1,1,1
0,23,0,0,0,1,1,44.56,0,1,27,0,0,0,1,0,0,0,1,1,75.9,75.9,0,44.56,120.46,0,0,0,0,0,0,0,0,0,0
1,24,0,0,0,60,1,15.29,1,1,48,0,0,1,0,0,0,0,1,1,79.2,4765,0,917.4,5682.4,1,0,0,2,0,1,1,1,1,1
1,43,1,3,3,48,0,0,0,1,22,1,0,1,0,0,1,1,1,0,45,2196.3,0,0,2196.3,1,0,1,2,1,1,1,1,1,1
1,45,0,0,0,1,1,33.34,0,1,4,0,0,1,0,1,0,0,1,1,85.55,85.55,0,33.34,118.89,0,2,0,0,1,0,0,0,0,0
0,49,0,0,0,15,1,48.93,1,1,15,0,0,0,0,1,1,1,1,1,93.35,1444.65,0,733.95,2178.6,0,0,0,0,0,0,1,0,0,1
1,62,1,0,4,50,1,34.57,1,1,13,1,1,0,1,1,1,1,1,1,109.65,5405.8,0,1728.5,7134.3,1,1,0,0,0,1,1,1,1,1
0,25,1,1,10,72,1,33.75,1,1,30,1,1,1,1,1,1,1,1,0,89.7,6339.3,0,2430,8769.3,1,3,3,1,1,1,1,1,1,1
1,37,0,0,0,46,1,43.27,1,1,21,1,1,0,0,0,0,0,0,0,84.25,3847.6,100,1990.42,5938.02,1,0,0,0,1,1,1,1,1,1
1,35,1,1,4,72,1,30,1,1,19,1,1,1,1,1,1,1,1,0,92.65,6733,0,2160,8893,1,0,1,1,0,1,1,1,1,1
0,37,1,3,2,1,1,34.28,0,0,0,0,0,0,0,0,0,0,0,0,19.7,19.7,0,34.28,53.98,1,0,2,0,1,0,0,1,1,0
1,19,0,0,0,1,1,29.13,1,1,51,0,0,0,0,0,0,0,1,1,50.1,50.1,0,29.13,79.23,1,0,3,0,0,0,0,0,0,0
1,69,0,0,0,67,1,2.57,0,1,21,1,1,0,1,1,0,0,1,1,92.45,6140.85,0,172.19,6313.04,1,3,0,1,0,1,1,1,1,1
1,44,1,1,5,48,1,8.94,1,1,27,0,1,0,1,1,1,1,1,0,79.65,3870.3,0,429.12,4299.42,1,0,1,1,0,1,1,1,1,1
1,19,0,0,0,72,1,41.91,0,1,73,1,1,1,1,1,1,1,1,1,109.9,7624.2,0,3017.52,10641.72,1,0,0,1,0,1,1,1,1,1
0,64,1,0,6,52,1,41.34,1,1,24,1,1,1,1,0,1,1,1,1,81.4,4354.45,0,2149.68,6504.13,1,1,3,2,1,1,1,1,1,1
1,44,1,3,1,67,1,46.9,0,1,28,0,1,0,0,0,0,0,1,0,50.55,3431.75,0,3142.3,6574.05,1,3,3,2,1,1,1,1,1,1
1,58,1,0,1,28,1,16.85,0,1,13,0,0,0,0,0,1,1,1,1,81.05,2227.1,0,471.8,2698.9,0,5,0,0,0,0,1,0,0,1
1,29,1,1,9,32,1,33.28,1,1,51,0,1,1,0,0,0,1,1,0,62.45,2045.55,0,1064.96,3110.51,1,5,1,0,0,1,1,1,1,1
1,80,1,0,2,27,1,7.02,0,1,25,1,0,0,0,0,0,0,1,1,75.2,1929.35,0,189.54,2118.89,0,0,3,0,0,0,1,0,0,0
0,22,0,0,0,3,1,31.48,0,1,73,0,1,1,0,0,1,1,1,0,90.4,268.45,0,94.44,362.89,1,0,0,0,0,0,0,0,0,0
0,22,0,0,0,2,1,40.43,1,1,27,0,0,0,0,1,0,1,1,1,85.65,181.5,0,80.86,262.36,0,2,3,0,0,0,0,0,0,0
1,50,0,2,0,9,1,35.49,0,1,11,0,0,1,1,1,1,1,1,1,72.9,651.4,0,319.41,970.81,0,0,3,0,1,1,1,1,1,1
0,53,1,2,10,50,1,44.49,1,1,28,1,0,0,1,1,0,0,1,1,70.5,3486.65,0,2224.5,5711.15,1,1,3,1,1,1,1,1,1,1
1,45,1,2,1,71,1,31.03,0,0,0,0,0,0,0,0,0,0,0,0,20.1,1389.6,0,2203.13,3592.73,1,0,2,1,0,1,1,1,1,1
0,76,1,0,2,32,1,47.34,1,1,10,0,0,0,0,0,0,0,1,1,74.9,2303.35,0,1514.88,3818.23,0,5,0,0,0,0,1,0,0,0
1,57,1,3,10,16,1,27.27,0,1,76,1,0,1,0,1,1,1,1,0,100.7,1522.7,0,436.32,1959.02,1,4,0,0,0,1,1,1,1,1
1,45,1,3,8,67,1,17.79,1,1,22,0,0,1,1,1,1,1,1,1,105.65,6717.9,0,1191.93,7909.83,1,3,0,1,0,1,1,1,1,1
0,43,1,1,1,72,1,15.94,1,1,13,1,1,1,1,1,1,1,1,1,114.3,8058.55,0,1147.68,9206.23,1,0,0,1,1,1,1,1,1,1
1,41,0,0,0,3,1,24.63,0,0,0,0,0,0,0,0,0,0,0,0,19.75,58.85,0,73.89,132.74,0,2,2,0,0,0,0,1,1,0
0,22,1,3,1,23,1,48.02,1,0,0,0,0,0,0,0,0,0,0,0,24.35,538.5,0,1104.46,1642.96,1,0,2,2,1,1,1,1,1,1
0,62,1,2,1,72,1,28.37,1,1,18,1,1,1,1,0,0,0,1,0,69.85,5102.35,0,2042.64,7119.75,1,0,1,1,0,1,1,1,1,1
0,21,1,2,9,7,0,0,0,1,47,1,1,1,0,1,1,1,1,0,-3,465.7,0,0,465.7,1,2,3,0,1,1,1,1,1,1
0,49,1,3,10,8,1,1.56,0,1,57,0,0,0,0,1,0,0,1,1,54.4,475.1,0,12.48,487.58,1,2,1,0,0,1,1,1,1,1
0,33,1,4,9,66,0,0,0,1,23,0,0,0,1,1,1,1,0,0,50.55,3364.55,110,0,3474.55,1,3,3,1,0,1,1,1,1,1
0,30,0,0,0,5,1,34.26,0,0,0,0,0,0,0,0,0,0,0,0,21.05,113.85,0,171.3,285.15,0,2,2,0,1,1,1,1,1,1
0,38,0,1,0,49,1,44.33,1,1,11,0,1,1,0,1,1,1,1,1,103.7,5036.3,0,2172.17,7208.47,0,0,0,0,0,1,1,1,1,1
0,56,1,0,2,63,1,38.36,0,0,0,0,0,0,0,0,0,0,0,1,19.95,1234.8,0,2416.68,3651.48,1,1,2,1,0,1,1,1,1,1
1,70,1,1,1,12,0,0,0,1,14,0,0,0,1,0,0,0,1,1,29.3,355.9,0,0,355.9,1,4,1,0,2,0,1,0,0,0
0,54,1,6,5,27,1,36.19,0,1,53,1,1,0,0,0,0,0,1,1,54.75,1510.3,0,977.13,2487.43,1,0,1,0,1,1,1,1,1,1
1,57,0,0,0,35,1,44.81,0,1,20,1,1,1,0,0,0,0,1,0,60.55,1982.6,0,1568.35,3550.95,1,0,1,0,0,1,1,0,1,1
1,40,1,2,7,54,1,4.33,1,1,12,0,1,1,1,1,1,1,1,1,86.2,4524.05,0,233.82,4757.87,1,1,1,0,0,1,1,1,1,1
0,56,0,0,0,1,1,5.59,1,1,2,0,0,0,0,1,1,1,1,1,95.45,95.45,0,5.59,101.04,0,0,0,0,0,0,0,0,0,0
0,38,0,0,0,5,1,13.96,0,1,5,0,0,1,1,1,0,0,1,1,63.95,318.1,0,69.8,387.9,1,2,1,0,1,1,1,0,0,1
0,61,0,0,0,19,1,41.79,0,1,6,0,1,0,1,0,1,1,0,1,65.35,1231.85,60,794.01,2085.86,1,0,1,2,0,1,1,1,1,1
0,35,1,2,1,52,0,0,0,1,17,0,1,1,1,1,0,0,1,0,50.2,2554,0,0,2526.99,1,0,1,1,1,1,1,1,1,1
1,61,1,3,8,72,0,0,0,1,22,1,1,1,1,1,1,1,1,1,63.8,4684.3,0,0,4684.3,1,0,1,1,0,1,1,1,1,1
0,50,0,0,0,32,1,14.91,0,0,0,0,0,0,0,0,0,0,0,1,20.05,614.45,0,477.12,1081.84,1,0,2,1,0,1,1,1,1,1
1,47,1,0,1,8,1,16.88,0,1,6,0,1,1,0,1,1,1,1,0,101.15,842.9,0,135.04,977.94,0,0,0,0,0,0,0,0,0,1
0,35,0,0,0,41,1,37.55,1,1,30,0,0,1,0,0,1,1,0,0,65,2531.8,140,1539.55,4211.35,1,1,1,2,2,1,1,1,1,1
0,32,0,0,0,5,1,21.01,0,0,0,0,0,0,0,0,0,0,0,1,19.25,86.05,0,105.05,191.1,1,0,2,0,1,1,1,1,1,1
1,54,0,1,0,11,0,0,0,1,17,1,0,0,1,0,0,0,0,1,36.05,402.6,100,0,502.6,1,0,1,2,1,1,1,1,1,1
0,61,0,0,0,5,1,31.09,0,1,11,0,0,0,1,1,1,1,1,1,96.1,453.4,0,155.45,608.85,0,0,0,0,0,0,0,0,0,1
1,62,0,0,0,16,1,41.51,0,0,0,0,0,0,0,0,0,0,0,0,19.05,326.65,0,664.16,990.81,1,4,2,2,1,1,1,1,1,1
0,80,0,0,0,71,1,6.1,1,1,9,0,1,0,1,1,1,0,1,0,105.75,7382.85,0,433.1,7815.95,1,0,0,2,0,1,1,1,1,1
1,23,0,0,0,11,0,0,0,1,59,0,1,1,1,0,0,0,1,1,40.4,422.6,0,0,422.6,1,0,1,2,1,1,1,1,1,1
1,63,1,0,1,61,1,49.33,1,1,7,0,1,0,0,1,1,1,1,1,99.15,6010.05,0,3009.13,9019.18,0,0,0,0,0,0,1,1,0,1
1,50,1,0,2,71,1,23.06,0,1,6,1,1,1,1,1,1,1,1,1,84.8,6046.1,0,1637.26,7683.36,1,0,3,2,0,1,1,1,1,1
0,56,0,0,0,9,1,40.74,0,0,0,0,0,0,0,0,0,0,0,0,19.85,178.8,0,366.66,545.46,1,0,2,0,1,1,1,1,1,1
1,63,0,0,0,6,1,39.16,0,1,8,1,0,0,0,0,0,0,1,1,49.45,314.6,0,234.96,549.56,1,0,1,0,0,1,1,0,0,1
1,58,0,0,0,26,1,38.09,0,1,22,0,0,0,0,1,1,1,0,1,88.8,2274.35,50,990.34,3314.69,0,0,0,0,0,1,1,0,0,1
0,33,0,0,0,3,1,15.12,0,0,0,0,0,0,0,0,0,0,0,1,19.8,58.15,0,45.36,103.51,0,2,2,0,2,0,0,1,1,0
1,33,0,0,0,10,1,14.53,1,1,30,0,0,0,1,1,1,1,0,1,98.5,1058.25,110,145.3,1313.55,0,0,0,0,0,0,0,0,0,1
1,22,0,0,0,56,1,35.59,0,1,69,0,1,0,0,0,0,1,1,1,73.85,4092.85,0,1993.04,6085.89,0,0,0,0,0,1,1,1,1,1
0,42,0,3,0,22,1,29.54,1,1,53,0,1,0,0,1,0,0,1,1,89.1,1949.4,0,649.88,2599.28,1,4,0,0,1,1,1,1,1,1
0,31,1,1,9,72,1,7.16,1,1,24,1,1,1,1,1,0,0,1,1,106.1,7548.6,0,515.52,8040.73,1,3,0,1,1,1,1,1,1,1
0,61,0,0,0,1,1,4.53,1,1,28,0,0,0,0,0,0,0,1,1,75.1,75.1,0,4.53,79.63,1,0,0,0,0,0,0,0,0,0
1,59,1,2,3,39,1,15.06,0,1,11,1,0,0,0,0,0,0,1,0,51.05,2066,0,587.34,2653.34,1,0,1,0,1,1,1,1,1,1
1,39,0,3,0,1,1,9,0,1,53,1,0,0,0,0,0,0,1,0,49.9,49.9,0,9,58.9,1,2,3,0,1,0,0,1,1,0
0,44,0,0,0,1,1,16.06,0,1,3,0,0,0,0,1,1,1,1,1,89.1,89.1,0,16.06,105.16,0,0,0,0,0,0,0,0,0,0
0,61,1,0,3,52,1,18.02,1,1,3,1,0,1,1,0,0,0,0,1,91.6,4627.8,60,937.04,5624.84,1,1,0,1,1,1,1,1,1,1
0,35,1,0,1,10,1,1.09,1,1,18,0,0,1,0,1,1,1,1,1,98.5,1037.75,0,10.9,1048.65,0,4,0,0,0,0,0,0,0,1
0,34,0,0,0,4,1,38.01,0,1,5,0,1,0,0,0,0,0,1,0,49.25,208.45,0,152.04,360.49,1,0,3,0,2,1,1,0,0,1
0,21,1,0,7,70,0,0,0,1,30,1,0,1,1,1,1,1,1,0,59.5,4144.8,0,0,4121.08,1,3,1,1,0,1,1,1,1,1
0,39,1,0,7,60,1,30.14,0,0,0,0,0,0,0,0,0,0,0,0,19.95,1258.15,0,1808.4,3066.55,1,0,2,1,1,1,1,1,1,1
0,78,1,0,7,8,1,25.57,0,1,12,0,0,1,1,0,1,1,1,1,64.4,581.7,0,204.56,786.26,1,2,3,1,1,1,1,1,1,1
1,31,1,0,1,10,1,32.07,1,1,22,0,1,1,0,1,1,1,1,1,102.1,1068.85,0,320.7,1389.55,0,0,0,0,1,0,0,0,0,1
1,44,1,3,1,3,1,30.34,0,0,0,0,0,0,0,0,0,0,0,0,19.65,60.65,0,91.02,151.67,1,0,2,0,1,0,0,1,1,0
0,69,1,1,9,64,1,37.09,1,0,0,0,0,0,0,0,0,0,0,1,24.4,1548.65,0,2373.76,3922.41,1,0,2,1,0,1,1,1,1,1
1,39,1,0,6,66,1,42.23,1,1,30,0,1,1,0,1,1,1,1,1,105.2,6936.85,0,2787.18,9724.03,1,3,0,0,0,1,1,1,1,1
0,27,1,2,7,49,1,36.08,1,1,59,0,1,1,0,1,0,0,1,1,93.65,4520.15,0,1767.92,6254.94,1,0,0,2,0,1,1,1,1,1
1,37,0,0,0,1,1,44.98,0,1,27,0,1,0,0,0,0,0,1,0,49.95,49.95,0,44.98,94.93,1,0,1,0,0,0,0,0,0,0
0,55,0,1,0,36,1,21.3,0,1,18,0,1,0,0,1,1,1,1,1,94.7,3512.5,0,766.8,4279.3,1,0,0,0,0,1,1,0,1,1
1,24,1,0,8,58,1,26.99,1,1,53,1,0,0,1,0,1,1,1,1,68.4,3972.25,0,1565.42,5537.67,1,0,3,2,0,1,1,1,1,1
0,55,0,0,0,7,1,34.59,0,1,12,0,0,1,0,0,0,0,1,1,74.9,490.55,0,242.13,732.68,1,2,0,0,0,0,0,0,0,1
1,39,0,0,0,1,1,37.5,0,1,3,0,0,0,0,0,0,0,1,0,43.8,43.8,0,37.5,81.3,1,2,1,0,0,0,0,0,0,0
0,75,1,0,5,72,1,21.37,1,1,13,1,1,1,1,1,1,1,0,1,116.05,8404.9,120,1538.64,10063.54,1,3,0,1,0,1,1,1,1,1
0,76,1,0,2,35,1,4.16,1,1,28,0,0,1,0,0,0,0,1,1,81.6,2815.25,0,145.6,2960.85,1,0,0,2,0,1,1,0,1,1
0,52,0,0,0,28,1,35.52,1,1,26,1,1,0,0,0,1,1,1,1,94.5,2659.4,0,994.56,3653.96,0,0,0,0,1,1,1,0,1,1
0,45,0,0,0,30,1,17.26,1,1,19,1,0,0,0,1,1,1,1,1,100.4,2936.25,0,517.8,3454.05,1,5,0,0,0,1,1,0,0,1
0,49,1,1,1,52,1,11.3,1,1,10,0,1,0,1,0,1,1,1,1,93.25,4631.7,0,587.6,5219.3,1,0,0,0,0,1,1,1,1,1
1,63,1,1,1,72,1,31.83,1,1,14,1,1,1,1,1,1,1,1,1,116.85,8477.7,0,2291.76,10769.46,1,3,0,1,0,1,1,1,1,1
0,31,1,1,10,31,1,9.56,0,0,0,0,0,0,0,0,0,0,0,1,20.65,702.05,0,296.36,954.65,1,0,2,0,0,1,1,1,1,1
0,25,1,1,2,70,1,35.9,1,1,59,1,1,1,1,0,1,1,1,0,78.35,5445.95,0,2513,7958.95,1,3,3,2,0,1,1,1,1,1
0,51,1,2,5,53,1,26.84,1,1,12,1,0,1,1,1,1,1,1,0,85.7,4616.1,0,1422.52,6038.62,1,0,3,0,0,1,1,1,1,1
0,28,0,0,0,1,1,10.98,0,0,0,0,0,0,0,0,0,0,0,1,20.2,20.2,0,10.98,31.18,0,2,2,0,0,0,0,0,0,0
1,51,1,3,1,10,1,18.62,0,0,0,0,0,0,0,0,0,0,0,0,20.15,220.8,0,186.2,407,1,0,2,1,1,1,1,1,1,1
1,68,0,0,0,1,0,0,0,1,9,0,0,0,0,0,0,0,1,1,25.7,25.7,0,0,25.7,0,0,3,0,2,0,0,0,0,0
1,46,1,0,0,29,1,5.69,0,0,0,0,0,0,0,0,0,0,0,0,19.85,573.05,0,165.01,738.06,1,0,2,0,2,1,1,1,1,1
0,21,1,3,4,59,1,42.37,0,1,73,1,1,1,1,1,1,1,0,1,86.75,5186,150,2499.83,7835.83,1,1,3,1,0,1,1,1,1,1
0,34,0,0,0,2,1,19.52,0,1,16,0,0,0,0,0,0,0,1,0,45.85,81,0,39.04,120.04,0,0,3,0,1,0,0,0,0,0
1,57,0,0,0,58,1,14.99,0,1,12,1,1,1,0,1,1,1,1,1,106.45,6145.85,0,869.42,7015.27,0,1,0,2,0,1,1,1,1,1
0,21,1,1,9,45,1,25.69,1,1,26,1,1,0,1,1,0,0,1,0,73.85,3371,0,1156.05,4527.05,1,1,1,1,1,1,1,1,1,1
0,32,0,0,0,12,1,11.04,0,1,16,0,0,0,0,1,0,0,1,1,81.45,912,0,132.48,1044.48,1,0,0,0,0,0,0,0,0,1
1,36,0,0,0,12,1,17.46,0,1,9,0,0,1,1,0,1,1,1,1,89.4,1095.65,0,209.52,1305.17,0,4,0,0,0,0,0,0,0,1
0,23,1,0,6,33,1,48.49,0,1,51,0,0,0,0,0,0,0,1,1,44.55,1462.6,0,1600.17,3062.77,1,5,1,0,1,1,1,1,1,1
1,31,0,0,0,9,1,36.43,0,1,16,1,1,0,0,1,1,1,1,1,74.65,703.55,0,327.87,1031.42,0,2,1,0,0,1,1,0,0,1
0,25,1,0,1,7,1,19.23,0,1,52,0,1,0,1,1,0,0,1,1,89.75,608.8,0,134.61,717.39,0,0,0,0,0,0,0,0,0,1
0,34,1,0,5,66,1,32.04,1,1,19,0,0,1,0,1,0,0,1,1,63.3,4189.7,0,2114.64,6263.72,1,0,1,1,0,1,1,1,1,1
0,63,1,0,1,52,1,46.59,1,1,26,0,0,1,1,0,1,1,0,1,96.25,4990.25,120,2422.68,7532.93,0,0,0,1,0,1,1,1,1,1
1,57,1,0,6,49,0,0,0,1,11,1,0,0,0,1,0,0,1,0,40.65,2070.75,0,0,2070.75,1,0,3,0,0,1,1,1,1,1
1,34,1,2,2,61,1,42.85,0,1,11,1,0,0,0,0,0,0,1,1,49.7,2961.4,0,2613.85,5575.25,1,1,1,2,0,1,1,1,1,1
1,19,0,0,0,24,1,26.64,1,0,0,0,0,0,0,0,0,0,0,0,25.15,553,0,639.36,1192.36,1,0,2,1,1,1,1,1,1,1
1,33,0,0,0,1,1,14.93,0,1,4,0,0,0,1,0,0,0,1,1,49.9,49.9,0,14.93,64.83,1,0,1,0,0,0,0,0,0,0
0,58,1,3,10,17,1,32.27,1,1,28,1,0,0,1,0,0,0,1,1,62.1,1096.65,0,548.59,1645.24,1,0,3,2,1,1,1,1,1,1
1,53,0,0,0,12,1,23.2,0,0,0,0,0,0,0,0,0,0,0,0,20.4,266.6,0,278.4,545,1,4,2,0,1,1,1,1,1,1
0,58,0,0,0,1,1,47.83,1,1,12,0,0,1,1,0,0,0,0,0,62.05,62.05,10,47.83,119.88,0,2,1,0,2,0,0,0,0,0
0,77,1,0,2,61,1,2.19,1,1,8,0,1,1,1,1,0,0,1,1,98.3,6066.55,0,133.59,6200.14,1,0,0,2,1,1,1,1,1,1
0,19,0,0,0,27,1,36.39,0,1,26,1,0,1,1,1,0,1,1,0,69.35,1927.3,0,982.53,2909.83,1,0,1,2,1,1,1,1,1,1
1,53,1,2,2,48,1,36.18,0,1,29,1,0,1,0,1,1,1,1,1,99.7,4977.2,0,1736.64,6713.84,1,1,0,2,0,1,1,1,1,1
0,50,1,0,5,71,1,44.06,1,1,6,1,1,1,0,1,0,0,0,1,99,6994.6,40,3128.26,10162.86,1,0,0,1,0,1,1,1,1,1
1,28,1,3,9,4,1,35.2,1,1,52,0,1,0,1,0,0,0,1,1,58.5,224.85,0,140.8,365.65,1,0,1,0,1,1,1,1,1,1
0,40,1,0,6,61,1,27.66,1,1,29,1,1,0,0,1,1,1,1,1,106.2,6375.2,0,1687.26,8062.46,1,0,0,0,0,1,1,1,1,1
1,23,0,0,0,31,1,45.71,1,1,58,1,1,0,0,1,1,1,1,0,104.35,3205.6,0,1417.01,4622.61,1,0,0,0,0,1,1,0,1,1
1,53,1,0,1,32,1,37.48,0,1,13,0,1,0,0,0,1,1,1,0,84.15,2585.95,0,1199.36,3785.31,0,0,0,0,0,0,1,0,0,1
1,22,0,0,0,30,1,42.49,1,1,73,1,0,0,1,1,1,1,0,0,106.4,3211.9,60,1274.7,4546.6,1,0,0,0,0,1,1,1,1,1
1,31,1,1,4,55,1,31.3,0,0,0,0,0,0,0,0,0,0,0,0,20,1087.25,0,1721.5,2808.75,1,1,2,0,1,1,1,1,1,1
